48.4747,29.9373,5.47053,47.7871,30.6634,5.47053,47.0996,31.3895,5.47053,46.4059,32.1097,5.49968,45.6801,32.7975,5.54968,44,28,4.24264,49,49,2
47.7871,30.6634,2.32715,47.1008,31.3908,5.47053,46.4059,32.1097,5.49968,45.6801,32.7975,5.54968,45.2466,33.3553,5.43187,44,28,4.47214,44,44,2.82843
47.1008,31.3908,2.35122,46.3843,32.1145,5.49968,45.6801,32.7975,5.54968,45.2466,33.3553,5.43187,44.6067,34.1236,5.38187,44,28,4.12311,43,43,2
46.3843,32.1145,2.35731,45.7261,32.7712,5.54968,45.2466,33.3553,5.43187,44.6067,34.1236,5.38187,43.446,35.7513,5.28187,44,28,5.09902,44,44,1.41421
45.7261,32.7712,2.27929,45.248,33.3292,5.43187,44.6067,34.1236,5.38187,43.446,35.7513,5.28187,43.1756,36.404,5.16406,44,28,6,80,0,7
45.248,33.3292,2.24283,44.4963,34.274,5.38187,43.446,35.7513,5.28187,43.1756,36.404,5.16406,42.9838,37.0839,5.04625,40,29,6.7082,80,0,7
44.4963,34.274,2.18232,43.5572,35.6132,5.28187,43.1756,36.404,5.16406,42.9838,37.0839,5.04625,42.8732,37.7816,4.92844,40,29,7.61577,44,44,1.41421
43.5572,35.6132,2.02732,43.1594,36.4233,5.16406,42.9838,37.0839,5.04625,42.8732,37.7816,4.92844,42.6589,38.7584,4.92844,40,29,8.24621,44,44,2
43.1594,36.4233,1.8309,42.9845,37.0804,5.04625,42.8732,37.7816,4.92844,42.6589,38.7584,4.92844,42.4445,39.7351,4.92844,40,29,8.24621,44,44,2
42.9845,37.0804,1.7439,42.8564,37.8133,4.92844,42.6589,38.7584,4.92844,42.4445,39.7351,4.92844,42.2301,40.7119,4.92844,40,29,9.21954,44,44,2
42.8564,37.8133,1.77654,42.6611,38.7491,4.92844,42.4445,39.7351,4.92844,42.2301,40.7119,4.92844,42.0157,41.6887,4.92844,40,29,10.198,43,43,1.41421
42.6611,38.7491,1.78638,42.4461,39.7308,4.92844,42.2301,40.7119,4.92844,42.0157,41.6887,4.92844,41.8014,42.6654,4.92844,40,29,11.1803,41,41,1.41421
42.4461,39.7308,1.78734,42.2304,40.7114,4.92844,42.0157,41.6887,4.92844,41.8014,42.6654,4.92844,41.6115,43.6471,4.87844,53,46,12.083,80,0,7
42.2304,40.7114,1.78856,42.0142,41.6885,4.92844,41.8014,42.6654,4.92844,41.6115,43.6471,4.87844,41.4709,44.6371,4.82844,53,46,12.6491,80,0,7
42.0142,41.6885,1.78568,41.8009,42.6655,4.92844,41.6115,43.6471,4.87844,41.4709,44.6371,4.82844,41.267,45.3135,4.94625,53,46,12.3693,40,40,1.41421
41.8009,42.6655,1.74938,41.6201,43.6675,4.87844,41.4709,44.6371,4.82844,41.267,45.3135,4.94625,40.9851,45.9612,5.06406,53,46,12.1655,40,40,1.41421
41.6201,43.6675,1.73279,41.467,44.6042,4.82844,41.267,45.3135,4.94625,40.9851,45.9612,5.06406,40.6289,46.5713,5.18187,53,46,12.0416,39,39,2.82843
